id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
1726069084,08122014,465000,4,1,168.15310293571164,2011.334076551468,2,0,4,7,168.15310293571164,1961,0,47.7358,-122.076,250.8361204013378,2757.3392790784096
3066400710,07042015,720000,3,2,234.11371237458195,930.1374953548867,2,0,3,10,234.11371237458195,1987,0,47.6295,-122.051,248.9780750650316,935.61872909699
666000143,29122014,785000,3,3,181.1594202898551,184.22519509476032,3,0,3,9,149.5726495726496,2009,0,47.6078,-122.202,189.520624303233,197.97473058342624
2586800270,07042015,425000,4,1,117.05685618729098,710.2378298030472,1,0,3,6,117.05685618729098,1925,0,47.5044,-122.35,108.69565217391305,710.6094388703085
3750605247,04082014,255000,3,1,158.8628762541806,1114.8272017837237,1,0,4,7,158.8628762541806,1972,0,47.2616,-122.281,121.7019695280565,891.8617614269789
1176001293,17062014,2475000,3,3,403.1958379784467,459.58751393534004,2,3,3,11,284.2809364548495,1993,0,47.6709,-122.406,156.0758082497213,487.7369007803791
4319200505,17062014,560000,5,1,158.8628762541806,845.4106280193237,1,0,4,7,122.63099219620959,1926,0,47.5379,-122.378,174.65626161278337,845.4106280193237
3582700130,09042015,400000,4,1,164.43701226309923,1196.1166852471201,1,0,3,8,164.43701226309923,1988,0,47.7438,-122.247,199.73987365291714,1196.1166852471201
5700002165,30102014,513000,2,1,170.94017094017096,401.5235971757711,1,0,4,7,107.76662950575995,1914,0,47.5764,-122.289,162.57896692679302,401.5235971757711
1492800296,03072014,575000,3,1,142.14046822742475,626.4399851356374,1,0,3,7,130.99219620958752,1955,0,47.5745,-122.396,189.520624303233,557.4136008918618
1922059046,29102014,308000,3,1,183.9464882943144,3637.123745819398,1,0,3,6,146.78558156819028,1932,0,47.3818,-122.225,172.79821627647715,1097.26867335563
3021059304,17092014,300000,6,3,254.92382014121145,922.14790040877,2,0,3,7,254.92382014121145,2006,0,47.2773,-122.216,229.46859903381645,922.14790040877
9268200315,28082014,456000,3,2,173.72723894463027,784.2809364548496,1,0,5,7,98.47640282422891,1927,0,47.6964,-122.365,152.35971757710888,573.5785953177258
9828702055,08052014,358000,2,1,89.18617614269789,167.967298402081,2,0,3,7,89.18617614269789,1993,0,47.6183,-122.298,119.84392419175029,154.96098104793757
1782000130,23052014,383000,3,1,167.22408026755855,521.3675213675214,1,0,4,7,111.48272017837236,1942,0,47.525,-122.378,134.70828688219993,487.7369007803791
3073500045,07052014,492000,4,2,307.04199182460053,1501.6722408026758,1,0,5,7,208.56558900037163,1922,1956,47.7563,-122.338,150.5016722408027,825.2508361204013
1238500281,10042015,539000,5,1,157.9338535860275,1089.464882943144,1,0,4,7,157.9338535860275,1954,0,47.686,-122.172,161.64994425863992,762.9134150873282
3821400200,06102014,215000,3,2,119.84392419175029,865.1059085841695,1,0,3,7,119.84392419175029,1947,0,47.4811,-122.325,153.288740245262,678.1865477517651
2625079030,28102014,545000,3,2,329.80304719435156,12666.573764399853,2,0,3,10,329.80304719435156,1977,0,47.6223,-121.869,286.13898179115574,19991.267186919362
2303900035,11062014,2888000,5,6,805.4626532887403,5948.810850984764,2,4,3,13,568.561872909699,1965,2003,47.7295,-122.372,384.61538461538464,7527.034559643255
3560800040,28102014,400000,2,1,89.18617614269789,575.9940542549239,1,0,4,7,89.18617614269789,1946,0,47.5551,-122.396,92.9022668153103,557.4136008918618
723069135,15092014,499000,2,1,189.520624303233,10643.06949089558,1,0,4,7,189.520624303233,1968,0,47.4985,-122.092,171.86919360832405,8821.999256781866
7896300150,29092014,280000,3,1,155.1467855815682,560.5722779635823,1,0,3,7,91.9732441471572,1957,0,47.5209,-122.286,114.26978818283166,560.5722779635823
3333001997,25072014,445000,3,2,150.5016722408027,473.89446302489785,1,0,3,7,54.81233742103308,2006,0,47.5448,-122.288,157.9338535860275,719.9925678186548
9276200850,16062014,460000,2,1,101.26347082868823,371.6090672612412,1,0,3,8,90.11519881085098,1951,0,47.5798,-122.393,157.9338535860275,371.6090672612412
322069020,19062014,520000,3,1,180.23039762170197,20394.555927164623,1,0,3,7,180.23039762170197,1991,0,47.4214,-122.02,191.37866963953923,10117.056856187291
8732131090,28042015,295000,4,2,200.66889632107024,717.670011148272,1,0,4,8,135.63730955035302,1978,0,47.3078,-122.378,191.37866963953923,766.4437012263099
705700530,30072014,340000,3,2,201.59791898922336,910.2564102564103,2,0,3,7,201.59791898922336,1995,0,47.3817,-122.023,187.66257896692682,754.4593088071349
1560920200,26082014,525000,3,2,217.3913043478261,3253.530286138982,1,0,3,9,217.3913043478261,1986,0,47.3988,-122.028,244.33296172426608,3269.2307692307695
3336000296,13112014,250000,4,1,113.34076551467857,455.22110739502045,1,0,3,6,113.34076551467857,1942,0,47.5292,-122.269,130.99219620958752,278.7068004459309
1189000205,11032015,400000,2,2,108.69565217391305,168.24600520252696,2,0,3,8,108.69565217391305,2001,0,47.6132,-122.297,116.12783351913788,292.2705314009662
3356404198,29012015,286000,4,2,191.37866963953923,1486.4362690449648,2,0,3,6,191.37866963953923,1993,0,47.2849,-122.251,142.14046822742475,743.2181345224824
8123500050,24062014,599000,5,2,253.62318840579712,2096.989966555184,1,0,3,7,193.23671497584542,1968,1992,47.5951,-122.037,209.95912300260127,1436.0832404310665
6056110780,27062014,229800,2,1,103.12151616499443,164.71571906354515,2,0,3,8,103.12151616499443,2014,0,47.5647,-122.293,131.9212188777406,265.2359717577109
9834201370,17042015,430100,3,2,130.06317354143442,100.1486436269045,2,0,3,8,87.32813080639168,2009,0,47.5701,-122.288,131.9212188777406,114.26978818283166
3761700053,05012015,2150000,3,2,322.37086584912674,892.7907840951319,3,4,3,11,322.37086584912674,1989,2000,47.7205,-122.26,383.68636194723155,1103.2144184318097
3275780030,11032015,730000,4,2,203.45596432552955,836.9565217391305,2,0,4,8,170.94017094017096,1977,0,47.6916,-122.188,203.45596432552955,952.3411371237459
1668500090,02042015,715000,3,2,257.3392790784095,3672.333704942401,2,0,3,9,257.3392790784095,1987,0,47.6495,-122.042,279.635823114084,3291.9918246005204
2937300440,08092014,923990,4,2,334.4481605351171,562.5232255667039,2,0,3,9,334.4481605351171,2014,0,47.7053,-122.126,333.519137866964,562.0587142326273
3904980360,12012015,495000,3,2,167.22408026755855,679.8587885544408,2,0,3,8,167.22408026755855,1989,0,47.5747,-122.008,167.22408026755855,502.97287253809
6372000280,08102014,560000,3,3,144.92753623188406,204.19918246005204,2,0,3,8,109.62467484206616,2006,0,47.5812,-122.403,143.99851356373097,136.2876254180602
9262800208,19092014,637000,4,3,379.31995540691196,6352.378298030472,2,0,3,10,379.31995540691196,2005,0,47.3114,-122.262,225.75250836120404,3844.481605351171
7853350220,24032015,605000,3,2,227.61055369751023,534.1880341880342,2,0,3,9,227.61055369751023,2013,0,47.5439,-121.862,297.28725380899294,746.5626161278336
2413301070,24032015,280000,4,2,195.09476031215164,750.1858045336306,2,0,3,8,195.09476031215164,1978,0,47.3251,-122.329,195.09476031215164,693.422519509476
558100090,12032015,628000,5,2,241.54589371980677,758.082497212932,2,0,3,8,241.54589371980677,2015,0,47.7348,-122.34,148.64362690449647,758.082497212932
3332000615,20102014,310000,3,1,123.5600148643627,347.45447788926054,1,0,3,6,123.5600148643627,1903,0,47.5502,-122.274,123.5600148643627,469.43515421776294
7504010750,24092014,649990,4,2,197.88182831661095,1105.5369751021926,2,0,3,9,197.88182831661095,1976,0,47.6408,-122.058,240.61687105165367,1105.5369751021926
3760100100,23072014,425000,5,2,124.4890375325158,1076.0869565217392,1,0,3,7,110.55369751021925,1962,0,47.709,-122.214,181.1594202898551,976.7744332961724
4139420430,11062014,1365000,5,3,391.11854329245637,1603.307320698625,2,3,3,12,391.11854329245637,1995,0,47.553,-122.114,430.1374953548867,1663.7866963953923
8691310980,09042015,730000,4,2,255.4812337421033,961.6313638052769,2,0,3,10,255.4812337421033,1998,0,47.5894,-121.98,313.08063916759573,961.6313638052769
928000020,28012015,466000,3,2,174.65626161278337,676.2356001486437,1,0,3,7,118.91490152359718,1962,0,47.7574,-122.322,187.66257896692682,768.6733556298774
7551300065,09062014,425000,2,1,84.54106280193237,430.60200668896323,1,0,4,6,84.54106280193237,1905,0,47.675,-122.393,161.64994425863992,464.5113340765515
7298000090,03072014,490600,3,2,308.06391675956894,1063.452248234857,2,0,3,9,308.06391675956894,1986,0,47.3036,-122.34,278.7068004459309,1063.452248234857
3558900450,11072014,530000,4,2,197.88182831661095,802.6755852842809,1,0,3,7,132.85024154589374,1969,0,47.7087,-122.198,196.95280564845783,819.9554069119287
425079100,31122014,406500,3,2,170.94017094017096,6361.854329245634,1,2,3,8,124.4890375325158,1989,0,47.6802,-121.908,191.37866963953923,5750.929022668153
8562790480,06102014,654000,3,2,206.24303232998886,266.9082125603865,2,0,3,10,186.7335562987737,2012,0,47.5311,-122.074,212.7461910070606,298.494983277592
5706200060,18082014,399950,3,1,94.7603121516165,1676.8859160163508,1,0,3,7,94.7603121516165,1969,0,47.5254,-122.043,162.57896692679302,1081.3823857302118
5244801230,29082014,682000,5,2,196.95280564845783,371.6090672612412,1,0,4,7,159.7918989223337,1910,0,47.644,-122.353,182.0884429580082,371.6090672612412
4364200125,29012015,530000,2,1,196.95280564845783,713.4894091415831,1,0,5,6,104.97956150130064,1948,0,47.5304,-122.374,113.34076551467857,713.4894091415831
4136980090,07042015,537000,4,4,453.6417688591602,2419.17502787068,2,3,3,10,358.50984764028243,2006,0,47.263,-122.216,347.0828688219993,916.9453734671126
6163901380,14112014,244000,2,1,89.18617614269789,785.0241545893721,1,0,5,6,89.18617614269789,1950,0,47.755,-122.316,101.26347082868823,785.0241545893721
6303400965,09092014,220000,5,1,117.05685618729098,778.706800445931,1,0,3,7,117.05685618729098,1918,0,47.5058,-122.355,84.54106280193237,778.706800445931
3996900295,14122014,358000,2,1,105.90858416945375,774.8049052396879,1,0,3,7,105.90858416945375,1948,0,47.7448,-122.3,95.68933481976961,757.0605722779636
7227501190,27042015,250000,3,1,113.34076551467857,468.04162021553327,1,0,5,6,113.34076551467857,1942,0,47.496,-122.189,105.90858416945375,468.04162021553327
2113700025,09042015,330000,2,1,104.88665923448532,356.74470457079155,1,0,3,7,104.88665923448532,1953,0,47.5313,-122.351,120.77294685990339,360.46079524340394
2680700010,24072014,775000,4,2,192.30769230769232,787.1609067261242,1,0,4,8,116.12783351913788,1976,0,47.6608,-122.19,192.30769230769232,882.4786324786326
2126049265,21102014,495000,3,1,164.43701226309923,936.4548494983278,1,0,3,8,164.43701226309923,1968,0,47.7218,-122.306,172.79821627647715,971.3861018208845
1425059174,28102014,390000,3,2,140.28242289111856,1005.8528428093646,2,0,3,7,140.28242289111856,1984,0,47.654,-122.127,176.51430694908956,1013.3779264214047
421000455,02052015,253200,3,1,126.34708286882201,542.5492382014121,1,0,4,5,126.34708286882201,1953,0,47.4945,-122.166,116.12783351913788,623.1884057971015
1438000360,03062014,494995,5,2,248.0490523968785,353.0286138981791,2,0,3,8,248.0490523968785,2014,0,47.4783,-122.123,248.0490523968785,353.0286138981791
1226059161,29122014,562000,4,2,237.82980304719436,7729.468599033817,1,0,3,8,172.79821627647715,1980,0,47.7511,-122.111,184.8755109624675,3561.1296915644743
2420069604,30032015,255000,3,2,159.7918989223337,575.9940542549239,2,0,3,7,159.7918989223337,2014,0,47.2137,-121.989,158.8628762541806,884.429580081754
8651430370,25042015,150000,3,1,115.19881085098477,483.09178743961354,1,0,3,6,115.19881085098477,1969,0,47.3701,-122.079,80.82497212931996,483.09178743961354
2626119028,23032015,160000,3,1,105.90858416945375,301.0033444816054,1,0,4,6,105.90858416945375,1910,0,47.7093,-121.364,105.90858416945375,436.64065403195843
2883200961,05062014,700000,3,1,177.44332961724268,445.93088071348944,1,0,3,7,100.33444816053512,1959,0,47.6844,-122.332,162.57896692679302,445.93088071348944
5706300020,25112014,473000,3,2,150.5016722408027,1143.5340022296546,2,0,3,7,150.5016722408027,1987,0,47.6188,-122.029,188.5916016350799,1297.1943515421776
8025700460,08052015,279000,4,1,170.94017094017096,675.8639910813824,1,0,3,7,101.26347082868823,1976,0,47.4002,-122.189,170.94017094017096,675.8639910813824
8562901250,27082014,516000,4,2,205.31400966183577,1003.3444816053512,1,0,4,8,108.69565217391305,1997,0,47.6086,-122.059,205.31400966183577,1003.3444816053512
2473372040,02012015,345000,4,2,215.5332590115199,682.8316610925307,2,0,3,8,215.5332590115199,1973,0,47.4512,-122.131,201.59791898922336,682.8316610925307
3330501975,17112014,475000,5,2,189.520624303233,574.1360089186177,2,0,4,7,189.520624303233,1908,0,47.5503,-122.28,173.72723894463027,405.5183946488294
7224000315,23072014,256000,3,1,81.75399479747307,499.34968413229285,1,0,4,5,81.75399479747307,1924,0,47.4858,-122.202,91.0442214790041,449.46116685247125
2424059119,14102014,1100000,4,3,423.634336677815,3868.0787811222594,2,0,3,9,387.4024526198439,1995,0,47.5589,-122.116,277.77777777777777,1057.3206986250466
4307330280,20082014,355000,4,2,222.03641768859163,629.4128576737273,2,0,3,7,222.03641768859163,2003,0,47.4811,-122.182,237.82980304719436,589.5577852099592
7334600280,02122014,349900,2,1,143.99851356373097,857.4879227053141,1,0,3,6,90.11519881085098,1969,0,47.4701,-121.744,143.99851356373097,1008.5470085470087
7831800395,15052014,312500,2,1,81.75399479747307,589.4648829431438,1,0,3,7,81.75399479747307,1919,0,47.5341,-122.358,133.77926421404683,589.4648829431438
5511600315,18022015,575000,2,1,130.06317354143442,539.7621701969529,2,0,3,7,130.06317354143442,1940,0,47.6843,-122.341,136.56633221850615,364.1768859160164
7905200205,21102014,410000,3,1,114.26978818283166,652.1739130434783,1,0,3,7,101.26347082868823,1924,0,47.5719,-122.39,129.13415087328133,543.4782608695652
522069022,14072014,599000,5,2,274.0616871051654,6717.670011148272,2,0,3,8,274.0616871051654,2006,0,47.4186,-122.079,137.49535488665924,5220.364176885916
7230300060,05082014,370000,4,2,203.45596432552955,1635.0798959494612,1,0,4,7,103.12151616499443,1966,0,47.4712,-122.112,169.08212560386474,1635.0798959494612
8820903560,16122014,380000,2,1,65.03158677071721,449.2753623188406,1,0,4,6,65.03158677071721,1926,0,47.7139,-122.288,110.55369751021925,654.9609810479376
7016200460,26082014,500000,4,2,218.32032701597922,669.8253437383872,1,0,4,7,218.32032701597922,1972,0,47.7407,-122.183,179.30137495354887,698.5321441843181
7760400210,24022015,255000,3,2,121.7019695280565,785.3957636566332,1,0,3,7,121.7019695280565,1994,0,47.3697,-122.075,121.7019695280565,785.3957636566332
1771100330,05062014,250000,3,2,140.28242289111856,964.6971386101822,1,0,2,7,95.68933481976961,1976,0,47.758,-122.071,138.42437755481234,929.022668153103
7228500425,28072014,590000,3,1,142.14046822742475,220.1783723522854,2,0,3,8,142.14046822742475,1901,0,47.6108,-122.303,121.7019695280565,220.1783723522854
3943600070,11082014,400000,3,2,222.31512448903754,444.8160535117057,2,0,3,8,222.31512448903754,2012,0,47.4517,-122.204,226.58862876254182,508.8257153474545
1560920450,24092014,550000,4,3,388.331475287997,3267.279821627648,2,0,3,11,388.331475287997,1986,1998,47.4,-122.027,279.635823114084,3269.2307692307695
2141320230,10042015,710000,4,2,185.8045336306206,749.5354886659235,2,0,5,8,185.8045336306206,1976,0,47.5584,-122.137,193.23671497584542,728.0750650315869
9315600050,17032015,1675000,5,3,423.634336677815,1772.5752508361204,1,0,5,9,231.32664437012264,1963,0,47.6291,-122.226,314.9386845039019,1871.0516536603495
2770606890,07082014,450000,4,1,141.21144555927165,487.7369007803791,1,0,3,6,141.21144555927165,1949,0,47.6581,-122.39,142.14046822742475,487.7369007803791
6448000100,17062014,1728000,4,3,343.7383872166481,1910.999628390933,1,0,4,10,171.86919360832405,1976,0,47.6212,-122.224,286.13898179115574,1634.6153846153848
7202430150,09072014,740000,4,2,312.1516164994426,1401.9881085098477,2,0,3,9,312.1516164994426,1997,0,47.6649,-122.135,179.30137495354887,923.0769230769231
3876311650,19062014,600000,4,2,285.2099591230026,780.3790412486065,2,0,4,8,285.2099591230026,1970,0,47.7316,-122.169,174.65626161278337,743.2181345224824
1769600066,11122014,700000,3,3,281.4938684503902,1073.021181716834,2,2,3,8,281.4938684503902,1971,2011,47.5051,-122.381,217.3913043478261,981.0479375696767
1770000490,22052014,356000,2,1,98.47640282422891,1530.1003344481605,1,0,3,7,98.47640282422891,1977,0,47.7409,-122.089,166.29505759940542,1555.927164622817
7853280370,14112014,805000,5,4,427.35042735042737,725.5667038275734,2,0,3,9,297.28725380899294,2006,0,47.5381,-121.86,416.20215533259017,587.5139353400224
301401370,31072014,319900,4,2,229.933110367893,397.25009290226683,2,0,3,7,229.933110367893,2014,0,47.345,-122.21,229.933110367893,371.6090672612412
2561360120,27052014,475000,3,2,114.26978818283166,1068.561872909699,1,0,4,7,114.26978818283166,1984,0,47.7017,-122.127,154.2177629134151,1089.464882943144
2425049063,11092014,3640900,4,3,448.71794871794873,2067.7257525083614,2,4,4,11,448.71794871794873,1990,0,47.6409,-122.241,354.88665923448536,2376.625789669268
6909700340,20082014,619000,3,2,184.8755109624675,278.7068004459309,1,2,5,8,132.85024154589374,1927,0,47.5891,-122.293,165.36603493125233,464.5113340765515
5700003280,19042015,895000,6,2,329.80304719435156,606.9305091044222,2,0,3,8,329.80304719435156,1925,0,47.5719,-122.284,291.7131178000743,579.1527313266444
322059097,05112014,269900,3,1,131.9212188777406,2053.140096618358,1,0,5,7,131.9212188777406,1957,0,47.4193,-122.149,143.06949089557787,2023.4113712374583
2206700295,15092014,453000,3,1,112.41174284652546,880.0631735414345,1,0,5,7,112.41174284652546,1955,0,47.5637,-122.139,157.9338535860275,1065.1244890375326
6822100305,19082014,465000,3,1,159.7918989223337,490.52396878483836,1,0,4,8,83.61204013377927,1943,0,47.6493,-122.401,148.64362690449647,557.4136008918618
1246700251,27052014,857000,4,3,345.5964325529543,2698.160535117057,2,0,3,9,345.5964325529543,1991,0,47.6907,-122.161,149.5726495726496,2136.7521367521367
2225039081,20102014,405000,3,1,89.18617614269789,367.8929765886288,1,0,3,7,89.18617614269789,1943,0,47.6465,-122.404,143.99851356373097,562.0587142326273
4046700210,29062014,345000,3,2,149.5726495726496,1393.998513563731,1,0,4,7,149.5726495726496,1986,0,47.6886,-121.911,149.5726495726496,1438.0341880341882
2287400030,26062014,289659,4,2,209.95912300260127,668.8963210702342,2,0,4,7,209.95912300260127,1984,0,47.4121,-122.183,159.7918989223337,668.8963210702342
7852010950,20102014,543500,4,2,236.90078037904127,542.0847268673356,2,0,3,8,236.90078037904127,1998,0,47.5373,-121.87,224.8234856930509,540.41248606466
3187600100,13052014,570000,3,2,142.14046822742475,501.76514306949093,1,0,4,7,142.14046822742475,1937,0,47.686,-122.304,152.35971757710888,507.8966926793014
3210400060,24122014,255000,3,1,146.78558156819028,762.3560014864363,1,0,3,7,102.19249349684132,1962,0,47.3676,-122.312,148.64362690449647,761.4269788182833
7695370160,11082014,511000,5,2,312.2445187662579,648.7365291713119,2,0,3,10,312.2445187662579,2006,0,47.3427,-122.169,289.11185432924566,642.8836863619473
8651402750,30042015,219950,3,1,112.41174284652546,483.09178743961354,1,0,5,6,112.41174284652546,1969,0,47.3615,-122.087,104.05053883314754,483.09178743961354
7785000220,13102014,725000,3,2,143.99851356373097,1139.1675956893348,1,0,4,7,143.99851356373097,1964,0,47.5755,-122.216,269.41657376439986,1149.386845039019
5589900610,18092014,559950,5,3,253.62318840579712,884.3366778149388,1,0,3,8,155.1467855815682,2014,0,47.7504,-122.307,106.83760683760684,884.3366778149388
7504021310,04122014,745000,3,2,275.9197324414716,1113.433667781494,1,0,3,9,164.43701226309923,1995,0,47.6359,-122.052,277.77777777777777,1119.3794128576737
6638900265,25092014,812000,4,2,210.88814567075437,464.5113340765515,2,0,3,9,210.88814567075437,2014,0,47.6916,-122.37,112.41174284652546,464.5113340765515
8819901030,18112014,810000,3,2,222.03641768859163,745.5406911928651,2,0,5,7,222.03641768859163,1921,0,47.6707,-122.288,178.37235228539578,497.0271274619101
2621750340,15102014,337000,3,2,157.00483091787441,844.2028985507247,1,0,3,8,157.00483091787441,1997,0,47.3724,-122.108,194.1657376439985,752.5083612040135
9286100200,13082014,450000,3,2,155.1467855815682,240.52396878483836,2,0,3,8,155.1467855815682,2000,0,47.5314,-122.047,155.1467855815682,269.1378669639539
3210200395,22082014,279900,3,1,118.91490152359718,1201.0405053883314,1,0,3,6,118.91490152359718,1942,0,47.3215,-122.399,149.5726495726496,1808.5284280936455
8682292180,25072014,410000,2,2,125.4180602006689,364.7342995169082,1,0,3,8,125.4180602006689,2007,0,47.7192,-122.024,133.77926421404683,364.7342995169082
3905080870,06022015,510000,3,2,175.58528428093646,550.8175399479748,2,0,3,8,175.58528428093646,1993,0,47.5697,-121.994,191.37866963953923,536.510590858417
7011201087,04082014,385000,3,1,113.34076551467857,134.70828688219993,1,0,3,6,57.599405425492385,1905,0,47.6361,-122.368,154.2177629134151,274.9907097733185
2255500060,18022015,640000,3,3,161.64994425863992,183.48197696023783,2,3,3,8,121.7019695280565,1998,0,47.6085,-122.311,161.64994425863992,183.48197696023783
1443501020,13112014,163250,2,1,71.53474544778894,757.153474544779,1,0,3,6,71.53474544778894,1951,0,47.5324,-122.275,105.90858416945375,794.314381270903
9578501110,03102014,429900,4,3,240.0594574507618,464.97584541062804,2,0,3,8,240.0594574507618,2014,0,47.296,-122.35,257.0605722779636,483.18468970642886
2260000340,15112014,700000,4,1,217.3913043478261,845.4106280193237,1,0,3,8,149.5726495726496,1975,0,47.6401,-122.108,229.46859903381645,1021.9249349684133
1438000440,24072014,515805,5,2,251.7651430694909,384.2437755481234,2,0,3,8,251.7651430694909,2014,0,47.4786,-122.123,240.61687105165367,384.2437755481234
1323089056,10112014,439000,2,1,150.5016722408027,10578.037904124862,1,0,3,7,150.5016722408027,1995,0,47.4821,-121.719,144.92753623188406,5091.601635079896
1689400150,06022015,848000,3,2,201.59791898922336,254.3664065403196,1,0,4,9,143.99851356373097,1930,0,47.6389,-122.349,108.69565217391305,98.66220735785954
3179100790,15092014,766500,2,1,207.17205499814196,643.8127090301003,1,0,4,8,142.14046822742475,1947,0,47.6705,-122.277,183.01746562616128,643.8127090301003
304000380,06102014,197000,3,1,101.26347082868823,1637.8669639539205,1,0,4,7,101.26347082868823,1962,0,47.288,-122.196,120.77294685990339,1114.8272017837237
3629700120,14102014,669950,3,3,216.462281679673,180.60200668896323,2,0,3,8,181.1594202898551,2014,0,47.5446,-122.016,212.7461910070606,130.7134894091416
871000435,09052015,812000,4,2,221.1073950204385,568.7476774433296,1,2,4,8,121.7019695280565,1949,0,47.6506,-122.405,168.15310293571164,483.27759197324417
7625702440,30122014,469000,3,1,137.49535488665924,74.32181345224824,2,0,3,8,92.9022668153103,2014,0,47.5493,-122.387,137.49535488665924,106.18729096989968
7202330610,21072014,528000,3,2,187.66257896692682,521.4604236343367,2,0,3,7,187.66257896692682,2003,0,47.6835,-122.035,187.66257896692682,428.18654775176515
4037200585,23072014,394950,3,2,101.26347082868823,715.3474544778893,1,0,4,7,101.26347082868823,1957,0,47.607,-122.12,161.64994425863992,715.3474544778893
4046700140,02102014,340000,4,1,156.0758082497213,1401.3377926421406,1,0,4,7,78.03790412486065,1979,0,47.6895,-121.912,167.22408026755855,1402.081010776663
7135521530,28102014,669888,4,2,236.90078037904127,705.2211073950205,2,0,3,9,236.90078037904127,1989,0,47.5302,-122.147,248.0490523968785,724.2660720921591
3856902250,05012015,593500,3,1,127.27610553697511,371.6090672612412,2,0,4,8,127.27610553697511,1918,0,47.6711,-122.324,127.27610553697511,371.6090672612412
8078570380,05062014,292000,5,2,231.32664437012264,712.1887774061688,1,0,4,7,138.42437755481234,1989,0,47.4022,-122.171,179.30137495354887,688.8703084355259
1257202120,30102014,579100,2,1,99.40542549238202,255.85284280936457,1,0,3,7,77.10888145670755,1924,0,47.6755,-122.331,163.50798959494614,379.041248606466
3211230300,29092014,381500,2,2,200.66889632107024,3268.580453363062,1,0,3,9,200.66889632107024,1985,0,47.312,-122.115,227.61055369751023,3250.836120401338
9477001410,25022015,425500,4,1,141.21144555927165,987.5510962467484,1,0,4,7,141.21144555927165,1967,0,47.7347,-122.193,143.99851356373097,746.8413229282795
1525069095,19062014,925000,4,2,304.71943515421776,19424.7491638796,2,0,3,10,304.71943515421776,1994,0,47.6553,-122.023,228.53957636566332,3669.4537346711263
6841700100,29092014,740000,3,3,224.8234856930509,371.6090672612412,2,0,5,9,169.08212560386474,1907,0,47.6054,-122.295,188.5916016350799,422.70531400966183
7696300080,14092014,340000,4,1,176.51430694908956,679.3942772203642,1,0,3,7,176.51430694908956,1973,0,47.7311,-122.232,131.9212188777406,685.9903381642513
7399800150,06062014,535500,3,1,160.72092159048682,3739.3162393162397,2,0,4,8,160.72092159048682,1983,0,47.7499,-122.111,160.72092159048682,3367.7071720549984
3862710010,01052015,424950,3,2,153.288740245262,443.7941285767373,2,0,3,8,153.288740245262,2013,0,47.5336,-121.841,167.22408026755855,309.4574507617986
5728000060,01082014,605000,3,1,171.86919360832405,819.6767001114828,1,0,4,8,127.27610553697511,1973,0,47.6379,-122.112,174.65626161278337,704.199182460052
8682262190,19032015,480000,2,2,125.4180602006689,392.04756596060946,1,0,3,8,125.4180602006689,2004,0,47.718,-122.034,125.4180602006689,409.6060943887031
4083304535,14112014,1045000,4,2,274.0616871051654,423.634336677815,2,0,5,7,168.15310293571164,1912,0,47.6525,-122.333,185.8045336306206,423.634336677815
9197100263,19082014,237000,3,1,185.8045336306206,1134.1508732813081,1,0,3,7,105.90858416945375,1979,0,47.3752,-122.236,98.47640282422891,761.2411742846526
323089085,22042015,850000,3,2,254.55221107395022,9469.528056484578,1,2,3,9,254.55221107395022,1999,0,47.5056,-121.77,198.81085098476404,7769.881085098476
1781500180,27032015,390000,2,1,100.33444816053512,438.96321070234114,1,0,3,7,100.33444816053512,1944,0,47.5275,-122.381,141.21144555927165,460.8881456707544
984220290,10022015,345000,3,1,172.79821627647715,668.0602006688964,1,0,4,7,117.05685618729098,1975,0,47.4338,-122.168,171.86919360832405,695.8379784466741
425059024,29012015,675000,5,2,224.8234856930509,1950.9476031215163,1,0,3,8,224.8234856930509,1966,0,47.677,-122.165,180.23039762170197,751.1148272017838
3629970190,26012015,769000,4,3,279.635823114084,576.1798587885545,2,0,3,9,279.635823114084,2005,0,47.5533,-121.993,234.11371237458195,464.6042363433668
7403200050,13112014,1600000,3,2,313.08063916759573,2142.790784095132,1,4,3,10,178.37235228539578,1980,0,47.7434,-122.263,316.7967298402081,1829.059829059829
6716700325,14072014,385000,3,1,95.68933481976961,278.7068004459309,1,0,3,7,77.10888145670755,1924,0,47.6813,-122.317,170.01114827201783,278.7068004459309
1608000120,02022015,255000,3,2,237.3652917131178,531.400966183575,2,0,3,8,237.3652917131178,2006,0,47.386,-122.184,264.2140468227425,535.9531772575251
1965200075,16032015,845000,3,1,148.64362690449647,235.78595317725754,2,0,3,7,148.64362690449647,1929,0,47.6447,-122.327,154.2177629134151,162.57896692679302
3323500010,07012015,1150000,3,2,195.09476031215164,1404.6822742474917,1,0,4,8,195.09476031215164,1953,0,47.6201,-122.222,285.2099591230026,1493.682645856559
5285200020,18072014,349950,2,1,152.35971757710888,387.9598662207358,1,0,4,7,96.61835748792271,1948,0,47.5162,-122.26,135.63730955035302,483.09178743961354
7942601805,11092014,618000,3,2,217.3913043478261,337.2352285395764,2,0,3,9,217.3913043478261,1998,0,47.6059,-122.307,169.08212560386474,475.6596060943887
123039633,09092014,359950,3,1,145.85655890003716,647.9933110367894,1,0,3,7,96.61835748792271,1979,0,47.5137,-122.37,118.91490152359718,725.8454106280194
