price,bedrooms,bathrooms,living,lot,floors,waterfront,view,condition,grade,above,basement,yr_built,yr_renovated,zipcode,lat,long,living15,lot15
202000,3,1,93.83128948346341,905.7971014492754,1,0,0,5,7,93.83128948346341,0.0,1969,0,98042,47.3244,-122.144,114.26978818283166,905.7971014492754
422000,2,1,122.63099219620959,242.38201412114458,1,0,0,4,7,85.47008547008548,37.16090672612412,1938,0,98117,47.6878,-122.366,111.48272017837236,392.04756596060946
450500,2,1,123.5600148643627,343.5525826830175,1,0,0,3,7,123.5600148643627,0.0,1952,0,98117,47.6866,-122.372,176.51430694908956,464.5113340765515
925000,3,2,249.9070977331847,650.3158677071721,2,0,0,5,7,170.94017094017096,78.96692679301376,1943,0,98115,47.6784,-122.277,167.22408026755855,597.8260869565217
592000,4,2,213.67521367521368,1037.2538089929394,2,0,0,4,8,213.67521367521368,0.0,1979,0,98008,47.5794,-122.118,201.59791898922336,1037.2538089929394
470000,4,2,221.1073950204385,1597.8260869565217,2,0,0,3,8,142.14046822742475,78.96692679301376,1979,0,98028,47.7668,-122.27,211.8171683389075,1071.0702341137123
299000,3,1,140.28242289111856,575.9940542549239,1,0,0,3,6,93.83128948346341,46.45113340765515,1955,0,98118,47.5293,-122.274,158.8628762541806,801.0962467484208
809000,5,4,430.1374953548867,587.5139353400224,2,0,0,3,9,298.21627647714604,131.9212188777406,2006,0,98065,47.5382,-121.86,410.62801932367154,630.8063916759569
735000,3,2,261.98439241917504,757.9895949461168,2,0,0,3,9,261.98439241917504,0.0,2004,0,98029,47.5527,-121.992,270.34559643255295,464.5113340765515
785000,4,3,307.5065031586771,450.575994054255,2,0,0,3,9,307.5065031586771,0.0,2010,0,98053,47.6954,-122.022,308.4355258268302,553.2329988851728
370000,4,1,127.27610553697511,925.0278706800447,1,0,0,3,7,83.61204013377927,43.66406540319584,1972,0,98034,47.7237,-122.181,140.28242289111856,751.3935340022297
515000,3,2,280.5648457822371,1131.9212188777408,2,0,0,3,8,280.5648457822371,0.0,2003,0,98019,47.744,-121.976,276.8487551096247,931.716833890747
999000,4,2,290.7840951319212,1007.8966926793014,2,0,0,3,10,290.7840951319212,0.0,2013,0,98033,47.6828,-122.186,229.46859903381645,848.2905982905984
491500,4,2,195.09476031215164,672.2408026755853,1,0,0,3,8,130.06317354143442,65.03158677071721,1979,0,98034,47.7267,-122.232,176.51430694908956,698.5321441843181
207500,3,1,108.69565217391305,819.0263842437756,1,0,0,4,6,108.69565217391305,0.0,1966,0,98023,47.3059,-122.368,111.48272017837236,846.1538461538462
992000,3,2,274.0616871051654,1412.7647714604236,1,0,0,4,10,192.30769230769232,81.75399479747307,1966,0,98040,47.5571,-122.216,274.0616871051654,2043.8498699368265
139500,2,1,114.26978818283166,145.02043849869938,2,0,0,3,7,114.26978818283166,0.0,1983,0,98042,47.3768,-122.149,154.2177629134151,208.379784466741
895000,4,2,264.7714604236344,792.0847268673356,2,0,0,3,9,264.7714604236344,0.0,1998,0,98033,47.6747,-122.191,226.68153102935713,657.0048309178744
360000,4,2,242.4749163879599,681.2523225566704,2,0,0,3,8,242.4749163879599,0.0,1988,0,98003,47.2721,-122.293,211.8171683389075,839.186176142698
611900,1,2,113.34076551467857,195.09476031215164,2,0,2,4,8,113.34076551467857,0.0,1946,1979,98033,47.6703,-122.204,292.64214046822747,557.4136008918618
640000,2,2,143.06949089557787,89.00037160906727,3,0,0,3,9,143.06949089557787,0.0,2007,0,98122,47.6179,-122.318,130.99219620958752,89.00037160906727
455000,3,2,194.1657376439985,803.88331475288,2,0,0,3,8,194.1657376439985,0.0,1989,0,98011,47.7498,-122.184,194.1657376439985,594.2028985507246
376000,4,2,224.8234856930509,536.3247863247864,2,0,0,3,8,224.8234856930509,0.0,2005,0,98038,47.3772,-122.029,224.8234856930509,575.9940542549239
550000,3,1,175.58528428093646,9348.104793756967,1,0,3,3,8,175.58528428093646,0.0,1978,0,98053,47.6454,-121.978,196.02378298030473,4694.258639910814
796000,4,3,196.02378298030473,278.7068004459309,2,0,0,3,8,196.02378298030473,0.0,2001,0,98115,47.6769,-122.328,165.36603493125233,371.6090672612412
845000,4,3,311.2225938312895,1810.3864734299518,1,0,0,3,11,228.53957636566332,82.68301746562616,1992,0,98075,47.5796,-121.998,312.1516164994426,1807.8781122259384
495000,4,2,180.23039762170197,849.4983277591974,1,0,0,4,7,132.85024154589374,47.38015607580825,1956,0,98007,47.5942,-122.135,135.63730955035302,876.7186919360832
665900,4,2,266.62950575994057,506.59606094388704,2,0,1,4,8,206.24303232998886,60.38647342995169,1926,0,98146,47.5129,-122.388,154.2177629134151,445.93088071348944
533000,3,3,118.91490152359718,100.79895949461168,3,0,0,3,8,118.91490152359718,0.0,2004,0,98103,47.6569,-122.346,120.77294685990339,121.7019695280565
400000,3,1,97.54738015607582,557.4136008918618,1,0,0,3,7,97.54738015607582,0.0,1952,0,98116,47.5709,-122.401,159.7918989223337,557.4136008918618
147200,3,1,131.9212188777406,891.8617614269789,1,0,0,4,6,131.9212188777406,0.0,1954,0,98188,47.4232,-122.292,130.06317354143442,781.7725752508362
276500,4,2,221.1073950204385,11978.539576365663,1,0,0,4,7,221.1073950204385,0.0,1960,0,98038,47.4253,-122.043,95.68933481976961,10683.574879227053
731000,5,2,340.9513192121888,832.4043106651803,1,0,0,3,8,340.9513192121888,0.0,1973,0,98052,47.6654,-122.142,217.3913043478261,875.6038647342996
190000,3,1,70.60572277963583,3719.713861018209,1,0,0,3,6,70.60572277963583,0.0,1906,0,98065,47.5295,-121.829,91.0442214790041,557.4136008918618
435000,3,2,183.9464882943144,248.42066146413973,3,0,0,3,8,183.9464882943144,0.0,2007,0,98136,47.5524,-122.382,133.77926421404683,248.42066146413973
290000,4,1,93.83128948346341,668.8963210702342,1,0,0,3,6,93.83128948346341,0.0,1947,0,98155,47.742,-122.325,126.34708286882201,668.8963210702342
288000,3,2,141.21144555927165,333.7978446674099,2,0,0,3,7,141.21144555927165,0.0,2004,0,98038,47.3842,-122.042,149.5726495726496,335.5629877369008
320000,3,1,140.28242289111856,2804.2549238201414,1,0,0,3,7,140.28242289111856,0.0,1976,0,98058,47.4118,-122.089,136.56633221850615,1158.0267558528428
595000,3,1,144.92753623188406,367.8929765886288,1,0,0,4,7,144.92753623188406,0.0,1907,0,98144,47.5936,-122.301,118.91490152359718,367.8929765886288
549000,3,2,216.462281679673,334.4481605351171,1,0,0,4,7,146.78558156819028,69.67670011148273,1900,0,98122,47.6025,-122.303,162.57896692679302,334.4481605351171
395000,2,1,111.48272017837236,558.7142326272761,1,0,0,4,6,55.74136008918618,55.74136008918618,1949,0,98118,47.5357,-122.28,117.98587885544408,432.18134522482353
550000,4,1,199.73987365291714,836.1204013377927,1,0,0,4,7,103.12151616499443,96.61835748792271,1966,0,98052,47.6812,-122.113,189.520624303233,836.1204013377927
540000,5,3,238.75882571534746,519.3236714975845,1,0,0,3,8,146.78558156819028,91.9732441471572,2009,0,98034,47.7271,-122.228,187.66257896692682,975.4738015607581
659000,3,2,233.18468970642886,587.1423262727611,2,0,0,3,9,233.18468970642886,0.0,1996,0,98075,47.5868,-122.033,233.92790784095132,540.5982905982906
777000,3,3,335.3771832032702,5544.128576737273,2,0,0,3,10,226.68153102935713,108.69565217391305,2003,0,98027,47.5464,-122.088,290.7840951319212,6110.646599777035
685000,4,2,214.60423634336678,473.80156075808253,2,0,0,3,9,214.60423634336678,0.0,2013,0,98177,47.7039,-122.36,117.05685618729098,473.80156075808253
442500,4,2,222.96544035674472,658.8628762541806,2,0,0,3,7,222.96544035674472,0.0,1997,0,98133,47.7522,-122.338,218.32032701597922,772.0178372352286
475000,3,1,124.4890375325158,260.59085841694537,1,0,0,3,7,124.4890375325158,0.0,1919,0,98144,47.5922,-122.297,153.288740245262,260.59085841694537
2500000,4,3,323.29988851727984,1379.5986622073578,1,0,4,3,9,173.72723894463027,149.5726495726496,1951,2013,98004,47.6227,-122.216,444.07283537718325,1716.8338907469342
775000,5,2,348.38350055741364,1121.9806763285026,2,0,4,3,10,348.38350055741364,0.0,2005,0,98038,47.3525,-122.002,289.8550724637681,674.0059457450762
369950,3,2,179.30137495354887,766.8153102935712,2,0,0,3,7,179.30137495354887,0.0,2014,0,98146,47.4973,-122.346,143.06949089557787,822.0921590486809
1500000,4,5,608.5098476402825,20194.537346711262,1,0,0,3,11,501.6722408026756,106.83760683760684,2006,0,98058,47.4302,-122.095,381.82831661092536,4680.230397621703
300000,4,2,194.1657376439985,482.627276105537,2,0,0,3,7,194.1657376439985,0.0,2007,0,98031,47.3986,-122.166,194.1657376439985,486.4362690449647
284200,3,2,145.85655890003716,863.2478632478633,1,0,0,3,7,103.12151616499443,42.73504273504274,1977,0,98001,47.3386,-122.272,136.56633221850615,856.7447045707916
532000,3,2,177.44332961724268,3252.97287253809,1,0,0,4,8,132.85024154589374,44.593088071348944,1977,0,98027,47.4672,-122.006,217.3913043478261,3407.6551467855816
236000,3,1,101.26347082868823,710.4236343366779,1,0,0,3,7,101.26347082868823,0.0,1994,0,98003,47.2613,-122.302,154.2177629134151,856.4659977703457
400375,4,1,157.00483091787441,713.4894091415831,1,0,0,5,6,82.68301746562616,74.32181345224824,1946,0,98126,47.5296,-122.375,98.47640282422891,713.4894091415831
850000,4,1,218.32032701597922,1106.837606837607,1,0,0,4,8,218.32032701597922,0.0,1961,0,98040,47.5392,-122.228,208.10107766629508,994.6116685247121
732000,4,1,219.2493496841323,1049.7956150130065,1,0,0,4,9,219.2493496841323,0.0,1974,0,98006,47.5728,-122.163,212.7461910070606,1110.2749907097734
825000,3,2,315.867707172055,3567.4470457079155,1,0,4,3,8,173.72723894463027,142.14046822742475,1955,2015,98177,47.7611,-122.372,315.867707172055,2261.055369751022
259950,2,1,71.53474544778894,607.76662950576,1,0,0,3,6,71.53474544778894,0.0,1948,0,98155,47.747,-122.301,104.05053883314754,757.0605722779636
234000,3,1,137.49535488665924,787.3467112597548,1,0,0,4,7,137.49535488665924,0.0,1968,0,98023,47.3126,-122.361,167.22408026755855,817.5399479747306
240000,4,1,178.37235228539578,740.709773318469,1,0,0,3,8,178.37235228539578,0.0,1955,0,98178,47.4961,-122.235,187.66257896692682,821.2560386473431
2500000,5,3,522.1107395020439,1177.257525083612,2,0,0,4,11,384.61538461538464,137.49535488665924,1916,0,98144,47.5786,-122.287,415.273132664437,747.8632478632479
464000,3,2,151.4306949089558,608.5098476402825,1,0,0,5,7,78.96692679301376,72.46376811594203,1912,0,98126,47.5452,-122.379,133.77926421404683,608.5098476402825
153000,2,1,65.9606094388703,836.1204013377927,1,0,0,5,6,65.9606094388703,0.0,1943,0,98166,47.4811,-122.339,114.26978818283166,836.1204013377927
1130000,4,1,220.1783723522854,780.3790412486065,1,0,0,5,9,117.98587885544408,102.19249349684132,1949,0,98105,47.6716,-122.264,220.1783723522854,780.3790412486065
567500,3,1,238.75882571534746,1303.6975102192494,1,0,2,4,8,238.75882571534746,0.0,1953,0,98166,47.4335,-122.338,236.90078037904127,1495.7264957264958
682000,4,2,227.61055369751023,3167.2240802675587,2,0,0,4,8,227.61055369751023,0.0,1980,0,98075,47.5751,-122.049,223.89446302489782,3286.6963953920476
950000,5,3,420.84726867335564,24038.08992939428,1,0,0,4,9,297.28725380899294,123.5600148643627,2003,0,98077,47.7702,-122.066,318.6547751765143,7729.3756967670015
860000,5,3,418.06020066889636,896.3210702341138,2,0,4,4,8,278.7068004459309,139.35340022296546,1968,0,98125,47.7262,-122.282,258.26830174656266,1963.2107023411372
495000,3,2,167.22408026755855,679.8587885544408,2,0,0,3,8,167.22408026755855,0.0,1989,0,98029,47.5747,-122.008,167.22408026755855,502.97287253809
155000,3,1,120.77294685990339,566.5180230397622,1,0,0,3,7,120.77294685990339,0.0,2013,0,98014,47.7074,-121.364,120.77294685990339,636.2876254180602
445000,4,3,182.0884429580082,668.8963210702342,2,0,0,3,7,182.0884429580082,0.0,1979,0,98034,47.7291,-122.218,183.9464882943144,699.4611668524713
399500,4,1,126.34708286882201,449.6469713861018,1,0,0,4,7,126.34708286882201,0.0,1928,0,98126,47.556,-122.376,122.63099219620959,449.6469713861018
645000,3,1,217.3913043478261,627.0903010033445,1,0,0,5,7,150.5016722408027,66.88963210702342,1914,0,98103,47.6956,-122.335,130.99219620958752,314.7528799702713
242500,3,1,94.7603121516165,545.3363062058714,1,0,0,3,6,94.7603121516165,0.0,1941,0,98155,47.741,-122.314,107.76662950575995,641.1185432924564
315000,3,1,129.13415087328133,774.1545893719807,1,0,0,3,7,129.13415087328133,0.0,1982,0,98155,47.7652,-122.31,122.63099219620959,658.67707172055
285000,3,1,165.36603493125233,1136.2876254180603,1,0,0,4,8,165.36603493125233,0.0,1956,0,98003,47.335,-122.321,228.53957636566332,1176.4214046822742
525000,5,2,232.25566703827576,800.9104422147901,1,0,0,4,7,232.25566703827576,0.0,1968,0,98034,47.7379,-122.185,183.9464882943144,687.0122630992197
812000,4,2,221.1073950204385,568.7476774433296,1,0,2,4,8,121.7019695280565,99.40542549238202,1949,0,98199,47.6506,-122.405,168.15310293571164,483.27759197324417
1450000,5,3,387.4024526198439,844.4816053511706,2,0,0,3,10,387.4024526198439,0.0,2008,0,98004,47.5918,-122.196,179.30137495354887,1266.7224080267558
950000,4,2,243.403939056113,1014.4927536231885,1,0,0,3,9,243.403939056113,0.0,1965,0,98005,47.6117,-122.164,220.1783723522854,1106.1872909698998
225000,4,2,206.24303232998886,1311.7800074321815,1,0,0,3,7,111.48272017837236,94.7603121516165,1966,0,98042,47.361,-122.116,120.77294685990339,901.9881085098477
190000,4,1,110.55369751021925,735.7859531772576,1,0,0,3,6,82.68301746562616,27.87068004459309,1951,0,98126,47.5305,-122.371,105.90858416945375,735.7859531772576
600000,4,2,209.03010033444818,1056.2987736900782,2,0,0,3,8,209.03010033444818,0.0,1991,0,98034,47.7115,-122.239,203.45596432552955,892.8836863619473
234000,2,2,111.48272017837236,336.67781493868455,2,0,0,3,6,111.48272017837236,0.0,2003,0,98038,47.349,-122.025,126.34708286882201,250.18580453363063
394000,3,2,236.90078037904127,496.93422519509477,2,0,0,3,7,236.90078037904127,0.0,2004,0,98038,47.3504,-122.026,245.26198439241918,501.6722408026756
250000,3,1,147.71460423634338,702.3411371237459,1,0,0,3,7,104.97956150130064,42.73504273504274,1984,0,98031,47.4016,-122.18,139.35340022296546,702.3411371237459
259500,3,1,153.288740245262,1147.250092902267,1,0,0,3,7,153.288740245262,0.0,1957,0,98188,47.442,-122.282,136.56633221850615,999.9070977331847
900000,5,3,383.68636194723155,21002.972872538092,2,0,0,3,9,294.50018580453366,89.18617614269789,1985,0,98077,47.715,-122.065,383.68636194723155,5139.446302489781
849950,3,3,277.77777777777777,907.9338535860276,2,0,0,4,8,277.77777777777777,0.0,1973,0,98005,47.6344,-122.174,207.17205499814196,1073.29988851728
299900,4,2,146.78558156819028,337.421033073207,2,0,0,3,7,146.78558156819028,0.0,2011,0,98038,47.3672,-122.019,181.1594202898551,353.0286138981791
409000,2,1,137.49535488665924,371.6090672612412,1,0,0,4,6,68.74767744332962,68.74767744332962,1925,0,98117,47.6916,-122.38,98.47640282422891,371.6090672612412
462000,3,1,158.8628762541806,418.06020066889636,1,0,0,3,8,130.99219620958752,27.87068004459309,1928,0,98118,47.5366,-122.268,172.79821627647715,557.4136008918618
563000,3,2,146.78558156819028,491.3600891861762,1,0,0,3,7,80.82497212931996,65.9606094388703,1940,0,98103,47.6881,-122.342,121.7019695280565,514.2140468227425
525000,3,3,267.1869193608324,472.5009290226682,2,0,0,3,8,219.2493496841323,47.937569676700114,2007,0,98072,47.7511,-122.173,222.03641768859163,410.5351170568562
838000,4,2,307.5065031586771,3994.611668524712,2,0,0,3,9,307.5065031586771,0.0,2001,0,98052,47.7232,-122.131,311.2225938312895,3980.5834262356
1248000,2,2,214.60423634336678,307.785209959123,2,0,0,3,9,214.60423634336678,0.0,2006,0,98119,47.6318,-122.365,250.8361204013378,526.7558528428094
380000,3,1,132.85024154589374,1037.997027127462,1,0,0,1,7,132.85024154589374,0.0,1955,0,98006,47.5734,-122.153,141.21144555927165,1083.1475287997027
409950,3,2,246.65551839464885,471.94351542177634,2,0,0,3,8,246.65551839464885,0.0,2013,0,98023,47.2972,-122.348,267.46562616127835,486.0646599777035
304000,3,1,118.91490152359718,760.3121516164995,1,0,0,4,6,118.91490152359718,0.0,1947,0,98155,47.7467,-122.319,104.05053883314754,760.3121516164995
718000,3,1,377.1832032701598,12661.649944258641,1,0,0,3,8,261.05536975102194,116.12783351913788,1995,0,98045,47.4843,-121.719,120.77294685990339,4815.681902638425
275000,3,1,172.79821627647715,1456.8004459308809,1,0,0,4,7,172.79821627647715,0.0,1971,0,98023,47.3191,-122.339,172.79821627647715,2134.8011891490155
865000,4,3,342.809364548495,918.9892233370495,2,0,0,3,10,342.809364548495,0.0,1998,0,98075,47.5937,-121.982,318.6547751765143,1049.2382014121144
490000,4,2,187.66257896692682,7972.222222222223,2,0,0,3,7,187.66257896692682,0.0,1995,0,98027,47.483,-122.026,196.95280564845783,7972.222222222223
650000,4,2,196.02378298030473,633.5934596804162,1,0,0,5,7,142.14046822742475,53.883314752879976,1942,0,98115,47.6882,-122.306,131.9212188777406,597.4544778892605
339900,4,2,217.3913043478261,905.6112969156447,1,0,1,3,8,149.5726495726496,67.81865477517651,1981,0,98003,47.3363,-122.331,192.30769230769232,765.6075808249722
369000,3,2,169.08212560386474,9267.186919360833,1,0,0,4,7,169.08212560386474,0.0,1969,0,98092,47.2838,-122.006,171.86919360832405,10926.421404682274
336000,3,2,98.47640282422891,1092.9951690821256,1,0,0,4,6,98.47640282422891,0.0,1951,0,98125,47.7333,-122.302,139.35340022296546,850.1486436269046
213550,3,2,146.78558156819028,793.4782608695652,2,0,0,3,7,146.78558156819028,0.0,1990,0,98001,47.3334,-122.289,152.35971757710888,700.6688963210703
600000,4,2,194.1657376439985,4249.163879598663,2,0,0,3,8,194.1657376439985,0.0,1987,0,98053,47.6876,-122.049,317.7257525083612,4249.163879598663
267000,3,1,95.68933481976961,763.9353400222966,1,0,0,4,7,95.68933481976961,0.0,1952,0,98148,47.4282,-122.331,135.63730955035302,879.1341508732813
519950,3,2,108.69565217391305,116.03493125232256,3,0,0,3,8,108.69565217391305,0.0,2014,0,98107,47.6722,-122.381,125.4180602006689,121.7019695280565
253905,3,1,87.32813080639168,780.3790412486065,1,0,0,5,7,87.32813080639168,0.0,1958,0,98056,47.5112,-122.167,88.25715347454478,780.3790412486065
305000,3,2,161.64994425863992,617.8000743218134,1,0,0,3,7,115.19881085098477,46.45113340765515,1978,0,98023,47.2979,-122.379,161.64994425863992,650.3158677071721
596000,2,1,96.61835748792271,453.36306205871426,1,0,0,3,7,96.61835748792271,0.0,1910,1975,98115,47.6809,-122.311,139.35340022296546,426.4214046822743
561750,5,1,189.520624303233,835.7487922705315,1,0,2,4,7,94.7603121516165,94.7603121516165,1962,0,98008,47.588,-122.118,181.1594202898551,768.3017465626161
275000,3,2,137.49535488665924,1452.8985507246377,2,0,0,3,8,137.49535488665924,0.0,1987,0,98045,47.4723,-121.746,137.49535488665924,1528.6138981791157
370950,3,2,234.94983277591976,896.7855815681903,2,0,0,3,7,234.94983277591976,0.0,2012,0,98042,47.3738,-122.161,235.321441843181,569.0263842437756
1000000,5,3,311.2225938312895,877.9264214046823,2,0,0,5,8,202.52694165737645,108.69565217391305,1912,1980,98103,47.6705,-122.34,247.1200297287254,418.06020066889636
700000,3,1,125.4180602006689,371.6090672612412,1,0,0,4,7,125.4180602006689,0.0,1925,0,98103,47.6581,-122.354,174.65626161278337,371.6090672612412
358000,5,2,228.53957636566332,520.624303232999,2,0,0,3,8,228.53957636566332,0.0,2011,0,98038,47.3658,-122.037,205.31400966183577,594.1099962839094
245000,3,1,195.09476031215164,929.022668153103,1,0,0,4,7,195.09476031215164,0.0,1954,0,98198,47.4222,-122.331,120.77294685990339,696.7670011148273
420000,4,2,201.59791898922336,975.4738015607581,1,0,0,3,7,145.85655890003716,55.74136008918618,1962,0,98155,47.7512,-122.295,171.86919360832405,1033.7235228539578
440000,4,1,260.12634708286885,4566.053511705686,1,0,0,4,7,130.06317354143442,130.06317354143442,1978,0,98027,47.4649,-122.034,237.82980304719436,5705.964325529543
1650000,8,2,375.32515793385363,1919.9182460052027,1,0,0,4,9,187.66257896692682,187.66257896692682,1962,0,98004,47.634,-122.221,340.9513192121888,1904.4964697138612
415000,5,1,176.51430694908956,950.0185804533631,1,0,0,3,7,104.97956150130064,71.53474544778894,1961,0,98034,47.7226,-122.227,157.00483091787441,950.1114827201784
669950,3,3,216.462281679673,180.60200668896323,2,0,0,3,8,181.1594202898551,35.30286138981791,2014,0,98027,47.5446,-122.016,212.7461910070606,130.7134894091416
400000,3,2,222.31512448903754,444.8160535117057,2,0,0,3,8,222.31512448903754,0.0,2012,0,98055,47.4517,-122.204,226.58862876254182,508.8257153474545
299950,3,1,180.23039762170197,831.5681902638424,1,0,0,3,7,120.77294685990339,59.45745076179859,1958,0,98168,47.473,-122.328,185.8045336306206,772.8539576365664
3640900,4,3,448.71794871794873,2067.7257525083614,2,1,4,4,11,448.71794871794873,0.0,1990,0,98039,47.6409,-122.241,354.88665923448536,2376.625789669268
399000,2,1,65.03158677071721,315.867707172055,1,0,0,3,6,65.03158677071721,0.0,1946,0,98112,47.6212,-122.296,145.85655890003716,419.1750278706801
340000,4,1,114.26978818283166,772.5752508361204,1,0,0,3,7,114.26978818283166,0.0,1963,0,98034,47.7269,-122.24,138.42437755481234,772.5752508361204
317000,3,2,187.66257896692682,674.4704570791528,1,0,0,3,7,109.62467484206616,78.03790412486065,1926,0,98108,47.5496,-122.311,130.06317354143442,552.7684875510963
960000,4,2,318.6547751765143,4046.8227424749166,1,0,2,5,10,318.6547751765143,0.0,1979,0,98005,47.6426,-122.18,343.7383872166481,4127.740616871052
197000,3,1,101.26347082868823,1637.8669639539205,1,0,0,4,7,101.26347082868823,0.0,1962,0,98002,47.288,-122.196,120.77294685990339,1114.8272017837237
1700000,5,2,353.9576365663322,869.5652173913044,2,0,0,3,10,353.9576365663322,0.0,2014,0,98004,47.6039,-122.194,196.02378298030473,916.9453734671126
458000,3,2,199.73987365291714,919.732441471572,1,0,0,3,8,134.70828688219993,65.03158677071721,1977,0,98052,47.6647,-122.149,201.59791898922336,882.5715347454478
575000,4,1,187.66257896692682,575.9940542549239,1,0,0,4,6,93.83128948346341,93.83128948346341,1948,0,98133,47.7013,-122.35,133.77926421404683,386.2876254180602
780000,6,4,306.577480490524,531.400966183575,1,0,0,3,8,182.0884429580082,124.4890375325158,1963,0,98115,47.676,-122.309,188.5916016350799,379.041248606466
490000,4,4,416.20215533259017,530.9364548494983,2,0,0,3,7,341.8803418803419,74.32181345224824,2003,0,98030,47.373,-122.179,203.45596432552955,563.9167595689336
639000,4,2,184.8755109624675,746.376811594203,2,0,0,4,10,184.8755109624675,0.0,1989,0,98029,47.561,-122.018,239.68784838350058,746.376811594203
399950,3,1,94.7603121516165,1676.8859160163508,1,0,0,3,7,94.7603121516165,0.0,1969,0,98027,47.5254,-122.043,162.57896692679302,1081.3823857302118
265000,3,1,170.94017094017096,678.1865477517651,1,0,0,3,8,170.94017094017096,0.0,1966,0,98023,47.3122,-122.369,178.37235228539578,744.1471571906355
550000,2,1,91.0442214790041,286.13898179115574,1,0,0,3,7,91.0442214790041,0.0,1910,1946,98103,47.6646,-122.339,134.70828688219993,309.64325529542924
415000,4,2,107.76662950575995,1487.1794871794873,1,0,0,4,7,107.76662950575995,0.0,1989,0,98155,47.7643,-122.295,145.85655890003716,1174.7491638795987
239300,3,1,99.40542549238202,534.1880341880342,1,0,0,3,7,99.40542549238202,0.0,1952,0,98178,47.5071,-122.255,131.9212188777406,603.864734299517
815000,4,2,130.06317354143442,445.93088071348944,2,0,0,3,7,130.06317354143442,0.0,1986,0,98122,47.6168,-122.298,150.5016722408027,241.08138238573022
294500,3,2,163.50798959494614,249.72129319955408,2,0,0,3,7,163.50798959494614,0.0,2005,0,98059,47.4903,-122.166,163.50798959494614,216.36937941285768
287500,3,2,163.50798959494614,663.9725009290227,1,0,0,4,6,81.75399479747307,81.75399479747307,1936,0,98055,47.4799,-122.232,159.7918989223337,663.9725009290227
260000,2,1,65.03158677071721,445.93088071348944,1,0,0,3,7,65.03158677071721,0.0,1922,0,98122,47.6147,-122.3,133.77926421404683,445.93088071348944
400000,3,2,163.50798959494614,638.7030843552583,1,0,0,4,8,163.50798959494614,0.0,1967,0,98072,47.74,-122.093,155.1467855815682,1268.1159420289855
379950,3,1,117.98587885544408,641.0256410256411,1,0,0,3,7,117.98587885544408,0.0,1977,0,98034,47.7279,-122.192,137.49535488665924,676.328502415459
663500,2,1,121.7019695280565,483.09178743961354,1,0,0,3,7,84.54106280193237,37.16090672612412,1946,0,98115,47.6784,-122.304,122.63099219620959,445.37346711259755
553650,2,2,126.34708286882201,125.32515793385359,2,0,0,3,8,97.54738015607582,28.799702712746193,1997,0,98112,47.6254,-122.292,132.85024154589374,408.7699739873653
775000,4,2,307.5065031586771,473.89446302489785,2,0,0,3,9,307.5065031586771,0.0,2005,0,98052,47.6649,-122.08,279.635823114084,480.8621330360461
490000,4,2,196.02378298030473,1505.016722408027,1,0,0,3,8,151.4306949089558,44.593088071348944,1978,0,98072,47.752,-122.144,220.1783723522854,1486.4362690449648
215000,3,1,118.91490152359718,908.1196581196582,1,0,0,3,6,118.91490152359718,0.0,1964,0,98003,47.3262,-122.334,114.26978818283166,812.8948346339652
334000,3,2,170.94017094017096,908.6770717205501,2,0,0,3,7,170.94017094017096,0.0,1989,0,98019,47.7347,-121.976,138.42437755481234,938.4057971014494
1003000,5,2,292.64214046822747,4653.846153846154,2,0,0,4,9,292.64214046822747,0.0,1969,0,98005,47.6387,-122.177,334.4481605351171,4532.422891118544
463000,4,2,176.51430694908956,557.4136008918618,1,0,2,3,7,120.77294685990339,55.74136008918618,1961,0,98178,47.495,-122.229,207.17205499814196,557.4136008918618
625000,5,2,277.77777777777777,1401.430694908956,2,0,0,3,9,277.77777777777777,0.0,2007,0,98011,47.746,-122.218,292.64214046822747,1214.7900408769974
210000,4,1,111.48272017837236,4046.8227424749166,1,0,0,3,5,111.48272017837236,0.0,1968,0,98042,47.3375,-122.123,130.06317354143442,5058.528428093646
526000,3,1,156.0758082497213,317.7257525083612,1,0,0,3,7,89.18617614269789,66.88963210702342,1992,0,98115,47.6854,-122.291,156.0758082497213,379.041248606466
2750000,5,4,585.2842809364549,1492.4749163879599,2,0,1,3,12,405.0538833147529,180.23039762170197,2004,0,98004,47.5922,-122.207,302.8613898179116,1606.001486436269
680000,3,2,216.462281679673,371.6090672612412,1,0,2,5,7,141.21144555927165,75.25083612040135,1927,0,98115,47.6732,-122.29,173.72723894463027,371.6090672612412
340000,3,2,201.59791898922336,910.2564102564103,2,0,0,3,7,201.59791898922336,0.0,1995,0,98038,47.3817,-122.023,187.66257896692682,754.4593088071349
367500,4,3,288.92604979561503,671.7762913415088,2,0,0,3,8,288.92604979561503,0.0,1997,0,98092,47.3279,-122.191,261.98439241917504,679.2084726867336
415000,2,1,140.28242289111856,632.3857302118172,1,0,0,3,7,101.26347082868823,39.01895206243032,1939,0,98133,47.711,-122.353,135.63730955035302,632.3857302118172
495000,4,2,187.66257896692682,668.8963210702342,1,0,0,5,7,93.83128948346341,93.83128948346341,1968,0,98034,47.7289,-122.201,150.5016722408027,675.8639910813824
763000,4,1,171.86919360832405,407.6551467855816,2,0,0,5,8,171.86919360832405,0.0,1941,0,98117,47.6885,-122.381,130.99219620958752,381.5496098104794
